lang,cid,sid,topic,metric_description,metric_code,page,file_stem,label,answer_value,answer_unit,complete,sasb_category,sasb_unit_of_measure,sasb_key_terms,sasb_what_counts
korean,kia,"(1) Weight of end-of-life material recovered, (2) percentage recycled",Materials Efficiency & Recycling,"(1) Weight of end-of-life material recovered, (2) percentage recycled","(1) Weight of end-of-life material recovered, (2) percentage recycled",114,kia_114,yes but not complete,"199,871| 82.5",ton| %,,,,,
korean,kia,"(1) Weight of end-of-life material recovered, (2) percentage recycled",Materials Efficiency & Recycling,"(1) Weight of end-of-life material recovered, (2) percentage recycled","(1) Weight of end-of-life material recovered, (2) percentage recycled",131,kia_131,yes but not complete,n/a| 95,n/a| %,,,,,
korean,kia,Average recyclability of vehicles sold,Materials Efficiency & Recycling,Average recyclability of vehicles sold,Average recyclability of vehicles sold,131,kia_131,yes but not complete,91,%,,,,,
korean,kia,Percentage of active workforce employed under collective agreements,Labour Practices,Percentage of active workforce employed under collective agreements,Percentage of active workforce employed under collective agreements,120,kia_120,no,82.1,%,True,,,,
korean,kia,"Number of (1) zero emission vehicles (ZEV), (2) hybrid vehicles and (3) plug-in hybrid vehicles sold",Fuel Economy & Use-phase Emissions,"Number of (1) zero emission vehicles (ZEV), (2) hybrid vehicles and (3) plug-in hybrid vehicles sold","Number of (1) zero emission vehicles (ZEV), (2) hybrid vehicles and (3) plug-in hybrid vehicles sold",7,kia_007,no,"181,934| 305,585| 88,254",대| 대| 대,True,,,,
korean,kia,Discussion of strategy for managing fleet fuel economy and emissions risks and opportunities,Fuel Economy & Use-phase Emissions,Discussion of strategy for managing fleet fuel economy and emissions risks and opportunities,Discussion of strategy for managing fleet fuel economy and emissions risks and opportunities,29,kia_029,no,,,True,,,,
korean,kia,Description of the management of risks associated with the use of critical materials,Materials Sourcing,Description of the management of risks associated with the use of critical materials,Description of the management of risks associated with the use of critical materials,71,kia_071,no,,,True,,,,
korean,kia,"(1) Total amount of waste from manufacturing, (2) percentage recycled",Materials Efficiency & Recycling,"(1) Total amount of waste from manufacturing, (2) percentage recycled","(1) Total amount of waste from manufacturing, (2) percentage recycled",115,kia_115,no,"231,938| 93.4",ton| %,True,,,,
korean,kia,"(1) Weight of end-of-life material recovered, (2) percentage recycled",Materials Efficiency & Recycling,"(1) Weight of end-of-life material recovered, (2) percentage recycled","(1) Weight of end-of-life material recovered, (2) percentage recycled",115,kia_115,no,"199,871| 82.5",ton| %,,,,,
thai,cpall,CG-MR-130a.1,Energy Management in Retail & Distribution,percentage grid electricity,CG-MR-130a.1,58,cpall_058,yes,,Percentage (%),True,Quantitative,Gigajoules (GJ)|Percentage (%),energy consumption|grid electricity|renewable energy|electricity|natural gas|energy intensity|energy management,"Three values: (1) total energy consumed in GJ (includes electricity, heating/cooling, fuel for owned operations); (2) percentage that is grid electricity; (3) percentage that is renewable (wind, solar, geothermal, biomass, certified RECs). Scope: all retail/distribution facilities owned or leased."
thai,cpall,CG-MR-130a.1,Energy Management in Retail & Distribution,percentage renewable,CG-MR-130a.1,58,cpall_058,yes,,Percentage (%),True,Quantitative,Gigajoules (GJ)|Percentage (%),energy consumption|grid electricity|renewable energy|electricity|natural gas|energy intensity|energy management,"Three values: (1) total energy consumed in GJ (includes electricity, heating/cooling, fuel for owned operations); (2) percentage that is grid electricity; (3) percentage that is renewable (wind, solar, geothermal, biomass, certified RECs). Scope: all retail/distribution facilities owned or leased."
thai,cpall,CG-MR-230a.1,Data Security,Description of approach to identifying and addressing data security risks,CG-MR-230a.1,44,cpall_044,yes,,,True,Discussion and Analysis,n/a,data security|cybersecurity|PCI DSS|payment card|customer data|vulnerability|breach prevention|risk management|encryption|access controls,"Qualitative description of approach to identifying and addressing data security risks, including: governance structure for cybersecurity, policies and procedures, frameworks used (PCI DSS, ISO/IEC 27001, NIST), third-party risk management, employee training, and response plans for breaches."
thai,cpall,CG-MR-230a.2,Data Security,Number of data breaches,CG-MR-230a.2,163,cpall_163,yes,,Number,True,Quantitative,Number|Percentage (%),data breach|PII|personally identifiable information|payment card data|cybersecurity incident|unauthorised access|customer records,"Two values: (1) total number of data breaches during the reporting period; (2) percentage of those breaches involving personally identifiable information (PII) including payment card data, names, addresses, account numbers. Must describe corrective actions taken."
thai,cpall,CG-MR-230a.2,Data Security,number of customers affected,CG-MR-230a.2,163,cpall_163,yes,,Number,True,Quantitative,Number|Percentage (%),data breach|PII|personally identifiable information|payment card data|cybersecurity incident|unauthorised access|customer records,"Two values: (1) total number of data breaches during the reporting period; (2) percentage of those breaches involving personally identifiable information (PII) including payment card data, names, addresses, account numbers. Must describe corrective actions taken."
thai,cpall,CG-MR-330a.1,Workforce Diversity & Inclusion,Percentage of gender for executive management,CG-MR-330a.1,191,cpall_191,yes,,Percentage (%),True,Quantitative,Percentage (%),gender diversity|racial diversity|ethnic diversity|representation|management diversity|inclusion|workforce demographics|women in management,Percentage representation broken down by gender and racial/ethnic group for two categories: (1) management-level employees; (2) all other (non-management) employees. Reported separately for each demographic group.
thai,cpall,CG-MR-330a.1,Workforce Diversity & Inclusion,Percentage of gender for all other employees,CG-MR-330a.1,191,cpall_191,yes,,Percentage (%),True,Quantitative,Percentage (%),gender diversity|racial diversity|ethnic diversity|representation|management diversity|inclusion|workforce demographics|women in management,Percentage representation broken down by gender and racial/ethnic group for two categories: (1) management-level employees; (2) all other (non-management) employees. Reported separately for each demographic group.
thai,cpall,CG-MR-330a.1,Workforce Diversity & Inclusion,Percentage of diversity group representation for all other employees,CG-MR-330a.1,294,cpall_294,yes but not complete,,Percentage (%),,Quantitative,Percentage (%),gender diversity|racial diversity|ethnic diversity|representation|management diversity|inclusion|workforce demographics|women in management,Percentage representation broken down by gender and racial/ethnic group for two categories: (1) management-level employees; (2) all other (non-management) employees. Reported separately for each demographic group.
thai,cpall,CG-MR-410a.3,"Product Sourcing, Packaging & Marketing",Discussion of strategies to reduce the environmental impact of packaging,CG-MR-410a.3,72,cpall_072,yes,,,True,Discussion and Analysis,n/a,packaging|sustainable packaging|recycled content|recyclable|packaging reduction|plastic|packaging waste|extended producer responsibility,"Qualitative discussion of strategies to reduce environmental impact of product packaging, including: reducing packaging material, increasing recycled content, improving recyclability, eliminating harmful materials, take-back programmes, and compliance with extended producer responsibility regulations."
thai,cpall,CG-MR-000.A,Activity,Number of retail locations,CG-MR-000.A,8,cpall_008,yes,,Number,True,Quantitative,Number,retail locations|stores|distribution centres|warehouses|outlets,N/A
thai,cpall,CG-MR-230a.1,Data Security,Description of approach to identifying and addressing data security risks,CG-MR-230a.1,45,cpall_045,no,,,True,Discussion and Analysis,n/a,data security|cybersecurity|PCI DSS|payment card|customer data|vulnerability|breach prevention|risk management|encryption|access controls,"Qualitative description of approach to identifying and addressing data security risks, including: governance structure for cybersecurity, policies and procedures, frameworks used (PCI DSS, ISO/IEC 27001, NIST), third-party risk management, employee training, and response plans for breaches."
thai,cpall,CG-MR-230a.2,Data Security,Number of data breaches,CG-MR-230a.2,164,cpall_164,no,,Number,True,Quantitative,Number|Percentage (%),data breach|PII|personally identifiable information|payment card data|cybersecurity incident|unauthorised access|customer records,"Two values: (1) total number of data breaches during the reporting period; (2) percentage of those breaches involving personally identifiable information (PII) including payment card data, names, addresses, account numbers. Must describe corrective actions taken."
thai,cpall,CG-MR-230a.2,Data Security,number of customers affected,CG-MR-230a.2,164,cpall_164,no,,Number,True,Quantitative,Number|Percentage (%),data breach|PII|personally identifiable information|payment card data|cybersecurity incident|unauthorised access|customer records,"Two values: (1) total number of data breaches during the reporting period; (2) percentage of those breaches involving personally identifiable information (PII) including payment card data, names, addresses, account numbers. Must describe corrective actions taken."
thai,crc,CG-MR-130a.1,Energy Management in Retail & Distribution,Total energy consumed,CG-MR-130a.1,24,crc_024,yes but not complete,,Gigajoules (GJ),,Quantitative,Gigajoules (GJ)|Percentage (%),energy consumption|grid electricity|renewable energy|electricity|natural gas|energy intensity|energy management,"Three values: (1) total energy consumed in GJ (includes electricity, heating/cooling, fuel for owned operations); (2) percentage that is grid electricity; (3) percentage that is renewable (wind, solar, geothermal, biomass, certified RECs). Scope: all retail/distribution facilities owned or leased."
thai,crc,CG-MR-130a.1,Energy Management in Retail & Distribution,percentage grid electricity,CG-MR-130a.1,24,crc_024,yes,,Percentage (%),True,Quantitative,Gigajoules (GJ)|Percentage (%),energy consumption|grid electricity|renewable energy|electricity|natural gas|energy intensity|energy management,"Three values: (1) total energy consumed in GJ (includes electricity, heating/cooling, fuel for owned operations); (2) percentage that is grid electricity; (3) percentage that is renewable (wind, solar, geothermal, biomass, certified RECs). Scope: all retail/distribution facilities owned or leased."
