lang,cid,sid,topic,metric_description,metric_code,page,file_stem,sasb_category,sasb_unit_of_measure,sasb_key_terms,sasb_what_counts,pred_label,category_match,unit_match
thai,crc,CG-MR-310a.2,Labour Practices,involuntary turnover rate for in-store and distribution centre employees,CG-MR-310a.2,47,crc_047,Quantitative,Percentage (%),turnover rate|employee turnover|voluntary turnover|involuntary turnover|in-store employees|attrition|retention,Percentage turnover rates reported separately for: (1) voluntary turnover (employee-initiated departures); (2) involuntary turnover (employer-initiated separations). Calculated as number of departures divided by average headcount. Scope: in-store non-managerial employees.,,,
thai,crc,CG-MR-330a.1,Workforce Diversity & Inclusion,Percentage of gender for executive management,CG-MR-330a.1,30,crc_030,Quantitative,Percentage (%),gender diversity|racial diversity|ethnic diversity|representation|management diversity|inclusion|workforce demographics|women in management,Percentage representation broken down by gender and racial/ethnic group for two categories: (1) management-level employees; (2) all other (non-management) employees. Reported separately for each demographic group.,,,
thai,crc,CG-MR-330a.1,Workforce Diversity & Inclusion,Percentage of gender for non-executive management,CG-MR-330a.1,46,crc_046,Quantitative,Percentage (%),gender diversity|racial diversity|ethnic diversity|representation|management diversity|inclusion|workforce demographics|women in management,Percentage representation broken down by gender and racial/ethnic group for two categories: (1) management-level employees; (2) all other (non-management) employees. Reported separately for each demographic group.,,,
thai,crc,CG-MR-330a.1,Workforce Diversity & Inclusion,Percentage of gender for all other employees,CG-MR-330a.1,46,crc_046,Quantitative,Percentage (%),gender diversity|racial diversity|ethnic diversity|representation|management diversity|inclusion|workforce demographics|women in management,Percentage representation broken down by gender and racial/ethnic group for two categories: (1) management-level employees; (2) all other (non-management) employees. Reported separately for each demographic group.,,,
thai,crc,CG-MR-130a.1,Energy Management in Retail & Distribution,Total energy consumed,CG-MR-130a.1,25,crc_025,Quantitative,Gigajoules (GJ)|Percentage (%),energy consumption|grid electricity|renewable energy|electricity|natural gas|energy intensity|energy management,"Three values: (1) total energy consumed in GJ (includes electricity, heating/cooling, fuel for owned operations); (2) percentage that is grid electricity; (3) percentage that is renewable (wind, solar, geothermal, biomass, certified RECs). Scope: all retail/distribution facilities owned or leased.",,,
thai,crc,CG-MR-130a.1,Energy Management in Retail & Distribution,percentage grid electricity,CG-MR-130a.1,25,crc_025,Quantitative,Gigajoules (GJ)|Percentage (%),energy consumption|grid electricity|renewable energy|electricity|natural gas|energy intensity|energy management,"Three values: (1) total energy consumed in GJ (includes electricity, heating/cooling, fuel for owned operations); (2) percentage that is grid electricity; (3) percentage that is renewable (wind, solar, geothermal, biomass, certified RECs). Scope: all retail/distribution facilities owned or leased.",,,
thai,crc,CG-MR-130a.1,Energy Management in Retail & Distribution,percentage renewable,CG-MR-130a.1,25,crc_025,Quantitative,Gigajoules (GJ)|Percentage (%),energy consumption|grid electricity|renewable energy|electricity|natural gas|energy intensity|energy management,"Three values: (1) total energy consumed in GJ (includes electricity, heating/cooling, fuel for owned operations); (2) percentage that is grid electricity; (3) percentage that is renewable (wind, solar, geothermal, biomass, certified RECs). Scope: all retail/distribution facilities owned or leased.",,,
thai,crc,CG-MR-330a.1,Workforce Diversity & Inclusion,Percentage of gender for non-executive management,CG-MR-330a.1,47,crc_047,Quantitative,Percentage (%),gender diversity|racial diversity|ethnic diversity|representation|management diversity|inclusion|workforce demographics|women in management,Percentage representation broken down by gender and racial/ethnic group for two categories: (1) management-level employees; (2) all other (non-management) employees. Reported separately for each demographic group.,,,
thai,crc,CG-MR-330a.1,Workforce Diversity & Inclusion,Percentage of gender for all other employees,CG-MR-330a.1,47,crc_047,Quantitative,Percentage (%),gender diversity|racial diversity|ethnic diversity|representation|management diversity|inclusion|workforce demographics|women in management,Percentage representation broken down by gender and racial/ethnic group for two categories: (1) management-level employees; (2) all other (non-management) employees. Reported separately for each demographic group.,,,
thai,crc,CG-MR-410a.3,"Product Sourcing, Packaging & Marketing",Discussion of strategies to reduce the environmental impact of packaging,CG-MR-410a.3,22,crc_022,Discussion and Analysis,n/a,packaging|sustainable packaging|recycled content|recyclable|packaging reduction|plastic|packaging waste|extended producer responsibility,"Qualitative discussion of strategies to reduce environmental impact of product packaging, including: reducing packaging material, increasing recycled content, improving recyclability, eliminating harmful materials, take-back programmes, and compliance with extended producer responsibility regulations.",,,
thai,crc,CG-MR-000.A,Activity,Number of retail locations,CG-MR-000.A,9,crc_009,Quantitative,Number,retail locations|stores|distribution centres|warehouses|outlets,N/A,,,
thai,crc,CG-MR-000.A,Activity,Number of distribution centres,CG-MR-000.A,9,crc_009,Quantitative,Number,retail locations|stores|distribution centres|warehouses|outlets,N/A,,,
thai,crc,CG-MR-000.B,Activity,Total area of retail space,CG-MR-000.B,9,crc_009,Quantitative,Square metres (m²),retail space|floor area|distribution centre area|square metres|store size,N/A,,,
thai,icc,CG-MR-130a.1,Energy Management in Retail & Distribution,percentage renewable,CG-MR-130a.1,18,icc_018,Quantitative,Gigajoules (GJ)|Percentage (%),energy consumption|grid electricity|renewable energy|electricity|natural gas|energy intensity|energy management,"Three values: (1) total energy consumed in GJ (includes electricity, heating/cooling, fuel for owned operations); (2) percentage that is grid electricity; (3) percentage that is renewable (wind, solar, geothermal, biomass, certified RECs). Scope: all retail/distribution facilities owned or leased.",,,
thai,icc,CG-MR-230a.1,Data Security,Description of approach to identifying and addressing data security risks,CG-MR-230a.1,72,icc_072,Discussion and Analysis,n/a,data security|cybersecurity|PCI DSS|payment card|customer data|vulnerability|breach prevention|risk management|encryption|access controls,"Qualitative description of approach to identifying and addressing data security risks, including: governance structure for cybersecurity, policies and procedures, frameworks used (PCI DSS, ISO/IEC 27001, NIST), third-party risk management, employee training, and response plans for breaches.",,,
thai,icc,CG-MR-230a.2,Data Security,Number of data breaches,CG-MR-230a.2,21,icc_021,Quantitative,Number|Percentage (%),data breach|PII|personally identifiable information|payment card data|cybersecurity incident|unauthorised access|customer records,"Two values: (1) total number of data breaches during the reporting period; (2) percentage of those breaches involving personally identifiable information (PII) including payment card data, names, addresses, account numbers. Must describe corrective actions taken.",,,
thai,icc,CG-MR-330a.1,Workforce Diversity & Inclusion,Percentage of gender for executive management,CG-MR-330a.1,52,icc_052,Quantitative,Percentage (%),gender diversity|racial diversity|ethnic diversity|representation|management diversity|inclusion|workforce demographics|women in management,Percentage representation broken down by gender and racial/ethnic group for two categories: (1) management-level employees; (2) all other (non-management) employees. Reported separately for each demographic group.,,,
thai,icc,CG-MR-330a.1,Workforce Diversity & Inclusion,Percentage of gender for non-executive management,CG-MR-330a.1,52,icc_052,Quantitative,Percentage (%),gender diversity|racial diversity|ethnic diversity|representation|management diversity|inclusion|workforce demographics|women in management,Percentage representation broken down by gender and racial/ethnic group for two categories: (1) management-level employees; (2) all other (non-management) employees. Reported separately for each demographic group.,,,
thai,icc,CG-MR-330a.1,Workforce Diversity & Inclusion,Percentage of gender for all other employees,CG-MR-330a.1,52,icc_052,Quantitative,Percentage (%),gender diversity|racial diversity|ethnic diversity|representation|management diversity|inclusion|workforce demographics|women in management,Percentage representation broken down by gender and racial/ethnic group for two categories: (1) management-level employees; (2) all other (non-management) employees. Reported separately for each demographic group.,,,
